,1.您的性别○男性   ○女性,2.您的年级○大一   ○大二   ○大三   ○大四,3.您的生源地○农村   ○城镇（乡镇）   ○地县级城市  ○省会城市及直辖市,"4.您的月生活费○≦1,000元   ○1,001-2,000元   ○2,001-3,000元   ○≧3,001元",5.您进行过绿色低碳的相关生活方式吗?,6.您觉得“低碳”，与你的生活关系密切吗？,7.低碳生活是否会成为未来的主流生活方式？,8.您是否认为低碳生活会提高您的生活质量？,9.您从以下哪种途径获取有关于“低碳”的信息？(电视广播传媒),9 (专业环保机构),9 (报刊杂志),9(社交互动平台),9 (家人朋友同学),9 (学校宣传教育),10.您认为以下哪些方法能提高绿色低碳意识? (加强低碳宣传力度),10 (加强低碳普及教育),10 (完善绿色低碳设施),10(建立健全相关的政策法规),11.......会影响我对低碳生活的看法—家人亲友的实践,身边的人的响应,周围的人身体力行,舆论媒体积极倡导,12.我认为低碳生活…—是明智的行为 ,对大家都有好处,能够减缓气候变暖,对解决环境问题是有益的,13.—我有能力选择低碳生活,我有条件实施低碳生活,我有机会执行低碳生活,我有足够知识进行低碳生活,14.我打算以后…—减少使用一次性产品,合理处理生活中的废弃物,在日常生活中会进行垃圾分类,尽可能劝说周围的人进行低碳生活,15.日常生活中，我会......—对垃圾进行分类,重复利用废旧物品,避免使用一次性产品,劝说周围的人进行低碳生活
20,2,2,1,2,1,1,1,2,0,1,0,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,5,4,5,4,4
21,2,2,3,3,1,1,1,2,1,1,0,1,0,1,1,1,0,1,4,5,4,3,4,5,3,4,4,4,4,4,4,4,3,3,3,4,3,3
22,2,2,2,2,1,2,1,2,1,1,0,1,0,1,1,1,1,1,4,4,5,4,4,5,5,5,4,3,4,4,4,4,3,3,3,4,4,4
23,2,2,2,2,1,1,2,2,1,0,0,1,0,1,1,1,1,1,3,4,4,3,5,5,5,5,4,4,3,3,4,4,4,3,4,4,4,3
24,2,2,1,2,2,2,2,3,1,0,0,0,1,1,1,1,1,0,5,4,4,3,3,3,4,4,3,3,2,3,3,3,3,3,4,3,2,3
25,2,2,1,1,1,1,2,3,1,0,1,1,1,0,1,1,1,0,4,4,4,4,4,4,4,4,4,4,4,3,4,4,3,3,3,3,3,3
26,2,2,2,2,1,1,1,1,1,1,1,0,0,0,1,1,0,0,5,5,5,4,5,5,5,5,5,5,5,5,4,4,4,4,5,5,5,5
27,1,2,1,2,1,1,1,2,1,1,1,1,0,0,1,1,1,1,3,4,3,3,3,4,3,4,3,3,3,4,3,3,4,3,3,3,4,3
28,2,2,1,2,2,2,2,3,1,1,0,1,0,1,1,1,1,1,4,3,4,4,4,4,4,5,5,3,4,4,4,4,3,3,4,3,4,4
29,2,2,2,2,1,1,2,2,1,1,0,1,0,1,1,1,1,1,4,4,4,4,5,5,5,5,4,4,4,3,4,4,4,4,4,4,4,4
30,2,2,1,2,1,2,1,2,1,0,0,1,0,1,1,1,1,0,4,4,4,4,4,4,4,3,3,3,4,3,4,4,4,3,3,4,3,3
31,2,2,2,2,1,2,2,2,1,1,0,1,0,1,1,1,1,1,3,4,5,4,4,5,4,5,3,4,4,4,5,4,4,3,3,4,3,3
32,1,4,2,2,2,2,2,2,1,0,0,0,0,0,0,1,1,0,3,4,3,3,3,4,3,3,3,2,3,2,2,4,2,3,3,3,2,3
33,1,2,1,2,1,2,2,2,1,0,1,1,1,0,1,1,1,1,4,3,4,4,4,5,3,5,2,2,3,3,4,3,4,3,3,4,3,2
34,2,2,1,2,1,1,1,3,1,0,0,1,0,0,1,1,1,1,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
35,2,2,2,2,1,1,1,1,0,1,0,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,5,5,4,4,4,4,3,4,4,4,3
36,2,2,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,4,4,4,4,5,5,5,5,4,4,4,3,5,5,5,5,4,5,5,5
37,1,4,2,2,2,4,4,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,5,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1
38,2,2,1,1,1,1,2,4,1,1,1,0,1,0,1,1,1,1,4,4,4,4,5,5,5,5,4,4,4,4,5,5,5,5,5,4,4,4
39,2,2,4,2,1,1,1,1,1,0,1,0,1,1,0,1,1,1,4,4,4,4,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4
40,2,1,2,2,1,1,1,1,1,0,1,1,0,1,1,1,1,1,5,5,5,5,5,5,5,5,3,3,3,3,5,5,5,5,4,5,3,5
41,2,3,1,2,1,1,1,3,0,1,0,1,0,0,0,1,1,0,4,5,5,4,5,5,5,5,4,4,5,4,5,4,4,3,4,5,5,3
42,2,4,1,2,1,1,1,1,1,0,1,1,0,0,1,1,1,1,5,5,4,3,5,4,4,5,4,5,5,4,5,4,5,3,5,5,4,3
43,2,1,2,2,1,1,1,1,1,0,1,1,0,1,1,1,1,1,5,5,5,5,5,5,5,5,4,4,4,5,4,4,4,4,4,4,4,4
44,2,2,3,3,1,2,2,2,1,0,1,0,0,1,1,1,1,1,4,4,4,4,4,4,5,5,3,4,4,4,4,4,4,4,4,4,4,4
45,2,4,2,1,1,1,2,3,1,1,0,1,1,0,1,1,1,1,4,4,4,4,5,5,5,4,4,4,4,2,3,4,3,3,3,4,3,3
46,1,3,4,4,1,2,1,3,1,0,0,1,0,1,1,1,1,0,4,4,4,4,4,5,4,4,3,2,2,3,3,4,4,3,4,5,4,3
47,2,1,2,2,1,1,1,1,1,0,0,1,0,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
48,2,2,3,2,1,2,1,1,1,0,1,0,0,1,1,1,1,1,3,3,3,3,4,4,4,4,4,4,4,4,3,4,4,3,4,4,3,3
49,2,1,3,2,1,1,1,2,1,1,0,1,0,1,1,1,1,1,4,4,4,4,5,5,5,5,5,5,5,4,5,5,4,4,3,5,4,4
50,2,2,3,2,1,1,1,1,0,1,1,1,0,1,1,0,1,1,3,3,3,4,4,4,4,4,4,4,4,4,4,4,3,4,3,3,4,3
51,1,1,2,1,1,2,2,3,1,0,1,0,1,1,1,1,1,1,3,3,3,3,4,4,4,4,3,2,1,1,3,4,4,4,4,5,4,3
52,2,3,2,3,1,1,3,3,1,1,1,0,0,0,1,1,1,1,4,4,4,5,5,5,5,5,4,4,4,4,4,4,3,3,3,4,3,3
53,2,2,1,2,1,1,2,2,0,1,0,1,0,0,1,1,1,1,4,5,5,5,4,5,5,4,4,5,4,4,4,5,4,3,4,5,4,4
54,1,1,2,2,1,1,2,2,1,0,1,1,0,1,1,1,1,0,5,5,5,4,5,5,5,5,5,4,5,3,4,4,4,4,3,4,4,3
55,1,2,2,2,1,1,2,2,1,0,0,0,1,1,1,1,0,0,2,4,4,3,5,5,4,5,4,4,4,3,4,5,4,4,4,3,3,5
56,1,2,2,2,1,2,2,3,1,1,0,1,0,1,1,1,1,1,3,3,3,3,4,4,4,4,3,3,3,3,2,3,3,2,3,3,2,2
57,2,2,2,2,1,2,1,2,1,1,0,1,0,0,1,1,1,0,5,4,5,4,4,5,5,5,5,5,5,4,4,4,3,5,3,5,4,5
58,2,2,3,2,1,1,2,3,1,0,1,1,0,1,1,1,1,1,3,4,4,4,4,3,4,4,4,4,4,4,4,4,3,3,3,4,3,3
59,2,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,4,5,5,5,5,5,5,5,4,4,5,4,4,5,4,3,3,5,5,3
60,2,2,2,2,1,1,2,2,1,0,0,1,0,1,1,0,1,0,4,4,4,4,4,4,4,4,5,5,5,5,3,4,4,3,4,4,3,3
61,2,1,2,2,1,1,1,1,1,0,0,0,1,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
62,2,2,1,3,1,1,1,1,1,0,1,1,0,1,1,1,1,1,5,5,5,5,5,5,5,5,4,4,4,3,5,5,5,5,5,5,5,5
63,2,2,1,2,1,1,1,1,1,1,0,1,0,1,1,1,1,1,4,5,5,5,5,5,4,5,4,4,4,4,5,5,4,4,4,5,4,4
64,2,2,1,2,1,2,2,2,0,0,0,1,1,0,1,0,1,1,4,4,4,3,4,4,4,4,4,4,4,3,4,4,4,4,4,4,3,3
65,2,3,1,2,1,2,2,1,0,1,0,1,0,0,1,1,0,0,3,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
66,2,1,2,2,1,2,2,2,1,0,1,1,0,0,1,0,1,1,4,4,4,3,4,4,3,4,3,3,3,3,4,4,3,3,3,4,4,3
67,2,1,2,2,1,2,1,3,1,0,1,0,1,1,0,0,1,1,5,4,4,3,4,3,4,5,2,3,4,4,5,4,4,3,4,4,5,3
68,2,4,2,3,1,2,2,2,1,1,1,1,0,0,1,1,1,1,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,3
69,2,2,2,2,1,1,1,2,1,0,0,1,1,1,1,1,1,1,5,4,4,3,5,4,4,4,4,3,4,4,4,4,4,5,4,3,4,4
70,2,2,2,2,1,1,1,1,1,0,1,0,1,1,1,1,1,1,5,4,5,4,4,4,4,5,5,4,5,4,5,4,5,4,4,4,4,4
71,2,2,1,2,1,2,2,2,1,0,0,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3,4,3
72,1,4,2,2,1,1,1,2,1,1,0,1,0,1,1,1,1,1,4,5,5,4,4,5,4,4,4,4,5,3,5,5,5,5,4,4,5,4
73,2,4,2,2,1,1,1,3,1,0,0,1,1,1,1,1,1,1,4,5,5,4,5,5,4,5,5,4,4,5,5,5,5,4,5,5,5,4
74,2,4,2,3,1,1,2,3,1,0,1,1,0,0,0,0,1,1,5,5,5,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,2
75,2,3,1,2,1,2,2,2,1,0,0,0,1,1,0,1,1,1,5,5,4,4,4,4,4,4,3,3,3,3,4,4,3,4,3,4,3,3
76,2,1,1,2,1,1,1,3,1,0,0,1,0,1,1,1,1,0,4,4,4,4,4,4,4,4,3,3,4,3,4,4,3,4,3,4,3,5
77,1,4,2,2,1,1,1,2,1,0,0,1,0,1,1,1,1,0,4,4,4,4,4,4,4,4,3,3,4,3,4,4,4,4,3,3,4,3
78,1,1,2,2,2,2,2,2,1,0,1,0,0,0,0,0,1,1,5,5,5,3,4,4,4,4,3,3,3,3,4,4,4,4,4,4,4,4
79,2,1,1,2,1,1,2,2,0,0,0,1,0,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,3,3,4,3,3,3,3,4,4,4
80,2,1,2,2,1,1,2,2,1,0,1,1,0,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4
81,2,2,2,1,1,1,2,2,1,0,1,0,1,1,0,0,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
82,2,2,1,2,1,1,2,4,1,0,0,1,0,0,0,1,1,1,5,3,4,4,4,2,5,5,2,1,3,2,4,4,2,2,2,5,4,2
83,1,2,1,2,1,1,1,2,1,0,0,1,1,1,1,1,1,1,5,4,4,4,5,5,5,5,5,4,4,4,5,5,5,4,4,5,5,4
84,2,1,3,2,1,1,2,3,1,0,0,1,0,1,1,1,1,1,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5
85,2,1,2,2,1,1,1,1,1,0,1,0,0,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4
86,2,1,3,2,1,1,1,2,1,0,0,1,0,1,1,1,1,1,4,4,4,4,5,5,5,5,5,5,5,4,5,5,5,3,4,4,4,3
87,2,1,1,1,1,1,1,2,1,1,1,0,0,1,1,1,1,1,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5
88,2,2,1,2,1,3,1,3,1,0,0,1,0,1,1,1,1,0,3,4,4,4,4,4,4,5,4,3,4,4,4,4,4,4,4,4,3,3
89,1,2,3,3,1,2,2,2,0,1,1,0,1,1,1,1,1,1,3,3,4,3,4,4,3,3,4,3,4,3,4,4,4,3,4,3,3,3
90,1,2,3,2,1,1,1,2,0,0,1,1,0,0,0,0,1,1,4,5,4,4,5,5,4,4,5,5,5,4,5,5,5,4,3,5,3,4
91,2,2,3,2,1,1,2,2,1,0,1,0,0,0,0,1,0,0,5,4,4,4,4,5,5,5,5,5,4,4,2,1,2,2,1,2,1,1
92,2,3,2,2,1,2,1,2,1,0,1,0,0,0,0,0,1,1,1,2,1,2,3,5,5,5,5,5,3,4,5,4,4,5,5,4,4,5
93,1,1,3,1,1,2,3,3,1,0,1,0,1,0,0,1,1,0,3,5,3,4,5,5,5,5,2,1,1,2,5,5,4,4,2,1,3,2
94,2,2,2,1,1,2,1,4,1,1,0,0,0,1,1,0,1,0,4,5,5,5,3,5,4,5,4,5,5,5,4,5,5,4,2,1,3,2
95,1,2,4,2,1,2,2,2,1,1,0,0,0,0,0,1,1,0,5,5,4,5,4,4,5,4,5,5,5,4,4,4,5,4,5,5,4,5
96,1,4,2,3,1,2,4,4,0,1,1,0,1,0,0,0,1,1,3,4,4,5,4,5,4,5,4,5,4,4,5,4,5,5,4,4,4,5
97,1,3,2,1,1,1,1,3,0,1,1,1,0,0,0,0,1,1,1,2,1,1,4,5,5,5,5,5,5,4,3,4,3,4,4,4,5,5
98,1,2,1,2,1,2,1,2,0,1,1,1,0,0,1,1,0,0,3,1,1,2,2,2,2,2,4,4,5,4,5,4,3,4,5,3,5,5
99,2,4,3,1,1,1,2,3,1,0,1,0,0,0,0,1,1,0,5,4,4,4,5,4,5,3,5,3,4,5,5,4,5,5,4,5,5,5
100,2,2,1,1,1,2,3,2,1,1,0,0,0,0,0,1,1,0,5,4,5,4,5,4,4,4,5,5,5,4,4,5,5,5,4,4,4,5
101,1,4,1,4,1,1,2,2,1,0,0,1,0,0,0,0,1,1,5,4,3,4,4,4,4,3,3,5,4,5,2,1,2,2,4,5,4,4
102,1,2,1,3,1,2,2,4,1,0,1,0,0,0,0,1,1,0,4,4,4,5,5,5,4,4,4,5,5,4,3,4,4,5,5,4,4,4
103,2,1,3,1,1,2,1,4,1,1,0,1,0,0,0,1,0,1,5,3,4,5,3,4,4,4,4,5,4,4,4,4,5,5,4,4,5,4
104,2,4,2,2,1,1,4,1,0,1,0,1,0,0,0,0,1,1,5,4,4,4,4,4,5,4,3,4,4,4,4,3,5,4,2,2,2,1
105,1,3,2,4,1,2,3,4,0,0,1,1,0,0,1,0,1,0,3,5,3,4,1,2,3,2,3,4,5,4,3,4,3,4,4,5,4,4
106,1,4,2,4,1,2,2,3,1,1,1,0,0,0,0,1,1,0,1,1,1,3,4,3,5,4,3,5,4,5,1,1,1,2,5,4,5,4
107,1,4,2,3,1,1,1,2,1,0,0,1,0,0,0,1,0,0,3,4,5,4,4,4,4,4,4,5,5,5,3,3,5,3,4,5,5,3
108,1,4,2,1,1,2,1,1,0,1,0,1,0,0,0,1,1,0,5,4,4,5,5,4,3,3,5,5,4,4,2,1,2,2,1,1,3,2
109,2,3,1,2,1,3,1,2,1,0,1,0,1,0,0,1,0,0,4,5,5,5,2,1,3,2,4,5,5,4,3,4,4,5,4,4,3,5
110,2,1,1,1,1,1,2,3,0,1,1,0,0,0,1,0,0,1,1,3,1,1,4,5,5,5,5,4,3,4,1,2,1,1,5,5,5,3
111,1,3,2,1,1,1,1,3,0,0,0,1,1,1,1,1,0,0,5,4,4,4,5,4,5,5,5,5,4,5,4,5,4,4,4,4,4,5
112,2,3,4,2,1,3,2,2,0,0,0,1,1,0,1,1,0,0,5,4,5,5,2,2,3,2,4,5,5,5,2,1,2,2,4,4,5,4
113,2,2,3,4,1,1,1,4,1,1,1,0,0,0,0,0,1,1,5,4,5,3,3,3,4,4,5,3,4,5,5,5,5,5,4,4,5,5
114,1,3,2,1,1,2,1,1,1,1,0,0,0,0,1,0,0,1,5,4,3,4,2,3,1,2,4,5,5,5,5,4,4,5,4,5,5,4
115,1,1,1,2,1,2,2,1,1,0,1,0,1,0,0,0,0,1,5,4,5,5,3,4,4,4,1,1,1,2,3,5,3,4,1,1,1,1
116,2,2,1,2,1,1,1,2,1,1,0,0,0,1,0,0,0,1,2,3,2,2,4,4,5,4,5,4,5,4,5,4,5,4,3,4,5,4
117,2,3,1,4,1,3,1,2,0,1,0,1,0,0,1,1,0,0,3,4,4,5,4,4,5,4,5,5,4,4,4,5,4,4,4,4,4,5
118,2,1,4,2,1,2,1,1,0,1,0,1,0,0,1,1,0,0,5,5,4,5,4,4,4,5,5,5,5,3,3,5,3,4,4,5,5,4
119,2,1,2,3,1,1,3,1,0,1,1,0,0,0,1,1,0,0,5,4,4,5,5,5,5,5,4,4,4,4,4,4,4,3,5,5,4,5
120,1,2,4,1,1,1,1,2,1,0,1,0,1,0,1,1,0,0,4,4,4,5,5,4,5,4,5,5,4,5,4,4,4,5,4,5,5,3
121,2,3,3,1,1,1,1,2,1,0,1,0,0,0,0,1,1,0,5,5,4,5,3,5,5,5,2,2,1,1,4,4,4,5,3,1,1,2
122,2,2,2,4,1,1,1,1,0,0,1,1,0,0,0,1,1,0,5,4,4,4,3,5,3,4,5,5,5,4,5,4,5,5,4,5,5,4
123,1,3,1,3,1,4,2,4,0,1,1,0,0,0,0,1,1,0,4,5,5,4,5,4,5,4,4,4,5,5,5,5,4,4,5,4,3,4
124,2,3,2,1,1,2,2,3,1,0,0,1,0,0,0,1,0,1,4,4,3,4,3,4,4,4,5,4,5,4,4,5,5,5,5,5,5,4
125,1,1,1,3,1,2,3,2,0,1,1,0,0,0,0,0,1,1,4,4,5,4,4,5,5,5,1,1,1,1,5,4,4,5,5,4,4,4
126,1,1,1,1,1,1,2,3,1,0,1,0,0,0,1,1,0,0,5,5,4,5,4,5,5,4,2,1,3,2,2,2,2,2,5,4,4,5
127,1,1,4,3,1,1,1,1,0,1,1,0,0,0,0,1,0,1,2,3,2,2,4,5,5,5,3,4,4,4,5,5,4,4,4,4,4,4
128,1,3,2,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,4,3,5,4,4,4,4,3,3,4,3,4,2,2,2,1,4,5,5,4
129,1,3,1,4,1,2,4,4,0,1,1,0,1,0,0,1,1,0,5,4,4,4,4,5,4,5,4,4,4,5,5,4,5,3,2,1,1,2
130,1,1,4,1,1,2,2,4,1,0,1,0,0,0,1,1,0,0,4,4,5,5,5,4,4,5,5,4,4,4,5,5,5,5,4,4,4,5
131,2,3,2,2,1,1,2,2,0,1,0,1,0,0,0,1,1,0,4,5,5,5,4,4,5,4,5,4,5,4,2,2,2,2,1,2,1,1
132,1,3,3,4,1,1,2,3,1,0,1,0,1,0,0,1,0,1,5,5,3,5,5,4,5,5,5,4,4,4,4,5,5,3,2,1,1,2
133,2,2,3,1,1,1,2,1,1,0,0,1,0,0,0,1,1,0,3,5,5,5,5,4,5,5,4,5,5,5,1,1,1,1,4,4,3,4
134,1,2,4,4,1,3,1,2,0,0,1,0,0,1,1,0,0,1,5,4,5,4,5,4,4,4,5,5,4,5,4,4,4,5,5,5,5,3
135,1,1,2,4,1,2,1,4,1,0,0,1,0,0,1,0,1,0,5,5,5,4,5,4,3,5,5,5,4,4,5,5,3,3,2,2,2,2
136,1,1,3,3,1,1,3,2,0,1,1,0,0,0,1,0,0,1,5,4,3,4,4,5,5,3,1,2,1,2,5,4,4,5,4,4,3,4
137,1,4,2,3,1,1,1,1,1,1,0,0,0,0,0,1,1,0,5,4,5,4,2,1,2,2,2,2,2,2,4,4,4,4,4,5,5,5
138,1,1,1,4,1,1,1,4,0,1,1,0,1,0,0,1,0,0,1,2,3,2,4,4,4,5,5,4,4,5,4,4,5,4,4,4,4,5
139,2,3,4,2,1,3,4,1,0,1,1,0,0,0,1,1,0,0,3,4,4,4,2,1,3,2,2,2,2,2,2,2,2,2,5,5,4,5
140,1,4,2,2,1,1,2,2,0,0,1,1,0,0,0,1,1,0,4,4,5,4,5,4,4,3,4,4,5,5,3,3,4,4,4,5,5,5
141,1,2,3,2,1,3,1,4,0,0,1,1,0,0,1,1,0,0,4,5,4,5,5,3,5,5,5,5,4,4,4,4,5,5,4,5,5,5
142,1,2,1,4,1,2,4,1,0,1,0,0,0,1,0,1,1,0,3,1,1,2,5,5,5,4,4,4,5,5,5,5,5,4,4,4,5,4
143,1,3,3,3,1,1,1,1,1,0,1,0,1,0,1,1,0,0,5,4,5,4,2,2,3,2,5,4,3,4,5,4,5,5,5,4,4,5
144,1,3,3,4,1,2,3,1,0,0,1,1,1,0,1,0,1,0,4,5,5,3,5,4,5,4,1,2,1,1,2,1,2,2,4,4,4,5
145,1,3,3,3,1,1,1,3,0,0,1,1,1,0,0,1,0,1,5,4,4,3,2,2,2,2,5,4,4,4,4,4,5,5,5,4,5,4
146,2,4,2,3,1,1,3,1,0,1,0,1,0,0,0,1,1,0,5,5,4,4,4,4,4,4,5,5,4,5,3,5,5,4,5,4,3,4
147,2,2,1,3,1,2,4,1,0,1,0,0,0,1,0,1,1,0,5,4,5,4,5,4,4,5,4,4,5,5,4,4,5,4,5,5,4,4
148,1,3,2,3,1,1,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1,3,4,4,5,4,2,1,2,2,4,4,4,4,4,4,5,5
149,2,2,2,2,1,1,4,3,0,1,0,1,0,0,1,0,1,0,5,4,5,5,5,4,4,4,4,5,4,4,1,1,3,2,2,2,3,2
150,2,3,3,3,1,4,1,4,0,0,1,1,0,0,0,0,1,1,2,3,1,2,1,1,1,2,3,4,4,5,4,5,5,4,5,4,4,4
151,1,3,2,3,1,1,2,1,0,0,0,1,1,0,0,0,1,1,5,5,4,4,4,5,5,5,5,5,5,5,4,4,5,4,5,4,3,5
152,2,3,2,4,1,2,4,1,0,1,1,0,0,0,1,1,0,0,4,3,4,3,5,5,5,4,4,5,5,5,5,5,4,4,5,5,3,4
153,1,2,2,4,1,1,3,1,1,0,0,1,0,0,0,0,1,1,4,4,4,5,3,4,5,4,5,5,4,5,5,4,4,5,3,5,5,5
154,1,2,3,1,1,1,4,1,1,1,0,0,0,0,0,1,0,1,4,4,3,4,1,1,2,2,5,4,4,5,5,5,4,5,4,4,4,4
155,1,2,4,2,1,1,4,3,0,1,0,1,0,0,0,0,1,1,5,4,4,3,5,4,4,5,4,5,5,4,4,4,3,4,4,5,4,4
156,1,2,1,3,1,4,2,2,1,0,0,1,0,0,0,1,1,0,5,4,4,4,5,4,4,5,2,1,3,2,4,4,5,4,3,3,4,4
157,1,3,3,2,1,3,1,3,1,1,0,0,0,0,1,0,1,0,5,5,5,4,5,4,5,4,5,4,4,5,5,5,4,5,4,4,4,4
158,1,3,3,2,1,3,1,1,0,0,1,1,0,0,1,0,1,0,3,4,5,4,4,5,5,4,5,5,3,3,5,4,5,4,3,4,5,4
159,1,3,2,1,1,1,2,1,0,1,1,0,1,0,1,1,0,0,3,5,4,5,3,5,3,4,3,5,4,5,5,4,4,5,4,5,5,4
160,2,4,3,4,1,2,1,2,0,1,1,0,0,0,0,1,1,0,4,5,4,4,3,5,4,5,5,5,5,4,1,2,3,2,4,5,5,3
161,1,1,3,1,1,1,1,2,0,0,0,1,1,0,0,1,1,0,4,4,5,5,4,4,5,4,2,3,1,2,3,4,4,5,2,1,2,2
